No.,Testcase ID,Test Objective,Step Action,Test Data,Expected Result,Actual Result,Status,Screenshot
41,TC_F4.01,Áp dụng mã giảm giá thành công (Giảm số tiền cố định),1. Ở trang Checkout; 2. Nhập mã giảm giá; 3. Click Áp dụng,Mã: GIAM50K | Loại: Trừ 50.000đ,Thông báo áp dụng thành công. Tổng tiền giảm đúng 50.000đ,,,
42,TC_F4.02,Áp dụng mã giảm giá thành công (Giảm theo %),1. Nhập mã giảm %; 2. Click Áp dụng,Mã: TET10 | Loại: Giảm 10% | Giỏ hàng: 10tr,Tổng tiền được trừ 1.000.000đ,,,
43,TC_F4.03,Báo lỗi khi mã giảm giá đã hết hạn,1. Nhập mã; 2. Click Áp dụng,Mã: EXPIRED2025,Hiện text đỏ: Mã giảm giá đã hết hạn,,,
44,TC_F4.04,Báo lỗi khi mã không tồn tại,1. Nhập mã; 2. Click Áp dụng,Mã: KOGIAMDAU123,Báo lỗi: Mã không tồn tại,,,
45,TC_F4.05,Báo lỗi chưa đạt giá trị tối thiểu,1. Giỏ hàng 200k; 2. Nhập mã,Mã: MIN500K,Báo lỗi chưa đạt 500.000đ,,,
46,TC_F4.06,Giới hạn số tiền giảm tối đa,1. Giỏ hàng 20tr; 2. Nhập mã,Mã: SALE10 | Max: 500k,Chỉ giảm 500.000đ,,,
47,TC_F4.07,Hết lượt sử dụng mã,1. Nhập mã; 2. User đã dùng,Mã: NEWUSER,Báo lỗi hết lượt sử dụng,,,
48,TC_F4.08,Hết số lượng mã,1. Nhập mã; 2. Đã dùng đủ,Mã: HOTDEAL,Báo lỗi hết số lượng,,,
49,TC_F4.09,Xóa mã giảm giá,1. Đã áp dụng; 2. Click X,N/A,"Mã bị gỡ, tiền về ban đầu",,,
50,TC_F4.10,Trim khoảng trắng,1. Nhập mã; 2. Apply,Mã: GIAM50K ,Tự động trim và áp dụng,,,
51,TC_F4.11,Hiển thị giá sale,1. Vào trang SP,Giá gốc: 30tr | Sale: 28tr,Hiển thị giá gạch ngang + giá đỏ,,,
52,TC_F4.12,Không dùng 2 mã,1. Dùng mã A; 2. Nhập B,"Mã A, B",Chỉ dùng 1 mã,,,
53,TC_F4.13,Cập nhật điều kiện coupon,1. 600k; 2. Giảm còn 300k,Mã: MIN500K,Mã bị gỡ,,,
54,TC_F5.01,Validate form trống,1. Để trống; 2. Submit,Blank,Hiện lỗi required,,,
55,TC_F5.02,Validate SĐT sai,1. Nhập sai; 2. Submit,090abc1234,Báo lỗi SĐT,,,
56,TC_F5.03,Đặt hàng COD,1. Fill form; 2. COD; 3. Submit,Data hợp lệ,Tạo đơn thành công,,,
57,TC_F5.04,Trừ tồn kho,1. Tồn 10; 2. Mua 2,Qty=2,Còn 8,,,
58,TC_F5.05,Phí ship theo khu vực,1. Chọn tỉnh,"HCM, HN",Phí ship thay đổi,,,
59,TC_F5.06,VNPAY redirect,1. Chọn VNPAY,Method: VNPAY,Redirect đúng,,,
60,TC_F5.07,VNPAY success,1. Thanh toán,Code: 00,Đã thanh toán,,,
61,TC_F5.08,VNPAY cancel,1. Hủy,Code: 24,Chờ thanh toán,,,
62,TC_F5.09,Gửi email,1. Đặt hàng,Email,Nhận mail xác nhận,,,
63,TC_F5.10,Chặn checkout rỗng,1. Giỏ rỗng,URL /checkout,Redirect về cart,,,
64,TC_F5.11,Auto fill profile,1. Login; 2. Checkout,Profile DB,Auto điền form,,,
65,TC_F5.12,Security giá,1. Sửa payload,Price=1,400 Bad Request,,,
66,TC_F5.13,Giữ data khi lỗi,1. Submit lỗi,N/A,Không mất dữ liệu,,,
67,TC_F5.14,Clear cart sau mua,1. Đặt hàng,N/A,Cart = 0,,,
68,TC_F6.01,Ẩn trả góp SP rẻ,1. SP 100k,100k,Không hiện trả góp,,,
69,TC_F6.02,Tính trả trước,1. 30%; 30tr,30%,9.000.000đ,,,
70,TC_F6.03,Trả góp 0%,1. 6 tháng,24tr,4tr/tháng,,,
71,TC_F6.04,Trả góp có lãi,1. 12 tháng,"12tr, 1%",1.120.000đ/tháng,,,
72,TC_F6.05,Chênh lệch giá,1. 12 tháng,N/A,+1.440.000đ,,,
73,TC_F6.06,Validate hồ sơ,1. Không upload,File null,Báo lỗi,,,
74,TC_F6.07,Submit hồ sơ,1. Fill form,Data hợp lệ,Thành công,,,
75,TC_F6.08,Trạng thái đơn,1. Tạo đơn,Installment,Chờ duyệt,,,
76,TC_F6.09,Trả góp thẻ,1. Chọn bank,Sacombank,Redirect cổng,,,
77,TC_F6.10,Hủy trả góp,1. Cancel,Code Cancel,Thanh toán lỗi,,,
78,TC_F6.11,Validate tuổi,1. DOB 2015,<18,Báo lỗi,,,
79,TC_F6.12,Đổi kỳ hạn,1. 6 -> 12 tháng,UI click,Update realtime,,,
80,TC_F6.13,Validate file CCCD,1. Upload PDF,cmnd.pdf,Chỉ cho JPG PNG,,,
