No.,Testcase ID,Test Objective,Step Action,Test Data,Expected Result,Actual Result,Status,Screenshot
1,TC_F1.01,Kiểm tra đăng nhập thành công,1. Truy cập trang đăng nhập; 2. Nhập email; 3. Nhập mật khẩu; 4. Nhấn Đăng nhập,Email/Pass hợp lệ,Hệ thống đăng nhập thành công và chuyển về trang chủ,,,
2,TC_F1.02,Kiểm tra đăng nhập sai mật khẩu,1. Nhập email đúng; 2. Nhập mật khẩu sai; 3. Nhấn Đăng nhập,Email đúng / Pass sai,Thông báo lỗi mật khẩu không chính xác,,,
3,TC_F1.03,Kiểm tra đăng nhập để trống trường,1. Để trống Email/Pass; 2. Nhấn Đăng nhập,,Hệ thống báo lỗi không được để trống thông tin,,,
4,TC_F1.04,Kiểm tra đăng ký tài khoản mới,1. Nhập thông tin đăng ký; 2. Nhấn Đăng ký,Thông tin đầy đủ,Đăng ký thành công và gửi mail xác nhận,,,
5,TC_F1.05,Kiểm tra chức năng tìm kiếm sản phẩm,1. Nhập tên sản phẩm vào ô tìm kiếm; 2. Nhấn Enter,Tên điện thoại (ví dụ: iPhone),Hiển thị danh sách sản phẩm liên quan đến iPhone,,,
6,TC_F1.06,Kiểm tra bộ lọc theo giá,1. Chọn khoảng giá; 2. Nhấn Lọc,Khoảng giá chọn sẵn,Hiển thị đúng các sản phẩm trong tầm giá đó,,,
7,TC_F1.07,Kiểm tra thêm sản phẩm vào giỏ hàng,1. Chọn sản phẩm; 2. Nhấn Thêm vào giỏ,,Số lượng trong giỏ hàng tăng lên,,,
8,TC_F1.08,Kiểm tra xóa sản phẩm khỏi giỏ hàng,1. Vào giỏ hàng; 2. Nhấn nút Xóa,,Sản phẩm biến mất khỏi giỏ và cập nhật lại tổng tiền,,,
9,TC_F1.09,Kiểm tra cập nhật số lượng trong giỏ,1. Thay đổi số lượng sản phẩm; 2. Nhấn Cập nhật,,Thành tiền được tính lại chính xác,,,
10,TC_F1.10,Kiểm tra đặt hàng khi chưa đăng nhập,1. Nhấn nút Thanh toán,,Yêu cầu người dùng đăng nhập trước khi mua hàng,,,
11,TC_F1.11,Kiểm tra quy trình thanh toán thành công,1. Nhập địa chỉ giao hàng; 2. Chọn PTTT; 3. Xác nhận thanh toán,Địa chỉ/SĐT hợp lệ,Đơn hàng được tạo thành công và chuyển sang trạng thái chờ duyệt,,,
12,TC_F1.12,Kiểm tra quên mật khẩu với email không tồn tại,1. Mở trang quên mật khẩu; 2. Nhập email; 3. Nhấn gửi,Email không tồn tại,Hiển thị thông báo không tìm thấy tài khoản,,,
13,TC_F1.13,Kiểm tra đăng xuất,1. Click avatar; 2. Nhấn đăng xuất,,Đăng xuất thành công và quay về trang chủ,,,
14,TC_F1.14,Kiểm tra truy cập profile khi chưa login,1. Truy cập /profile,,Bị chặn và chuyển về trang login,,,
15,TC_F2.01,Hiển thị danh sách sản phẩm,1. Truy cập trang chủ,,Hiển thị đầy đủ danh sách sản phẩm,,,
16,TC_F2.02,Tìm kiếm chính xác,1. Nhập từ khóa; 2. Enter,iPhone 15 Pro Max,Hiển thị sản phẩm đúng,,,
17,TC_F2.03,Tìm kiếm không dấu,1. Nhập từ khóa; 2. Enter,dien thoai samsung,Hiển thị sản phẩm Samsung,,,
18,TC_F2.04,Tìm kiếm không có kết quả,1. Nhập từ khóa; 2. Enter,xyz123,Thông báo không tìm thấy sản phẩm,,,
19,TC_F2.05,Lọc theo hãng,1. Chọn Apple,,Hiển thị sản phẩm Apple,,,
20,TC_F2.06,Lọc theo giá,1. Chọn 10-20 triệu,,Hiển thị sản phẩm đúng khoảng giá,,,
21,TC_F2.07,Lọc kết hợp,1. Chọn Samsung; 2. Giá <10tr,,Hiển thị Samsung giá rẻ,,,
22,TC_F2.08,Sắp xếp tăng dần,1. Chọn sort ASC,,Danh sách từ rẻ đến đắt,,,
23,TC_F2.09,Sắp xếp giảm dần,1. Chọn sort DESC,,Danh sách từ đắt đến rẻ,,,
24,TC_F2.10,Phân trang,1. Click trang 2,,Hiển thị dữ liệu trang 2,,,
25,TC_F2.11,Xem chi tiết sản phẩm,1. Click sản phẩm,,Hiển thị trang chi tiết,,,
26,TC_F2.12,Hiển thị giảm giá,1. Kiểm tra sản phẩm sale,,Hiển thị % giảm,,,
27,TC_F2.13,Xử lý ảnh lỗi,1. Load ảnh lỗi,,Hiển thị ảnh mặc định,,,
28,TC_F3.01,Thêm vào giỏ,1. Click thêm,,Giỏ hàng tăng số lượng,,,
29,TC_F3.02,Thêm trùng sản phẩm,1. Thêm lại SP,,Tăng số lượng,,,
30,TC_F3.03,Hết hàng,1. SP hết hàng,,Disable nút thêm,,,
31,TC_F3.04,Xem giỏ hàng,1. Click icon giỏ,,Hiển thị giỏ,,,
32,TC_F3.05,Tăng số lượng,1. Click +,,Tăng số lượng,,,
33,TC_F3.06,Giảm số lượng,1. Click -,,Giảm số lượng,,,
34,TC_F3.07,Giảm về 0,1. Giảm xuống 0,,Xóa khỏi giỏ,,,
35,TC_F3.08,Vượt tồn kho,1. Nhập quá số lượng,,Báo lỗi,,,
36,TC_F3.09,Xóa sản phẩm,1. Click delete,,Xóa thành công,,,
37,TC_F3.10,Tính tổng tiền,1. Thêm sản phẩm,,Tính đúng subtotal,,,
38,TC_F3.11,Xóa toàn bộ giỏ,1. Xóa hết,,Giỏ trống,,,
39,TC_F3.12,Giữ giỏ khi refresh,1. F5,,Giữ dữ liệu,,,
40,TC_F3.13,Chuyển checkout,1. Click checkout,,Chuyển sang trang thanh toán,,,
