No.,Testcase ID,Test Objective,Step Action,Test Data,Expected Result,Actual Result,Status,Screenshot
101,TC_F7.01,Kích hoạt giá Flash Sale đúng thời gian bắt đầu,1. Cấu hình giờ bắt đầu FS = hiện tại,Gốc: 20tr,"Giá sản phẩm tự cập nhật thành 15tr. Hiện badge ""Flash Sale"".",,,
,,,,,,,,
,,,2. Tải lại trang chủ,Sale: 15tr,,,,
102,TC_F7.02,Tự động kết thúc Flash Sale,1. Cấu hình giờ kết thúc FS qua đi 1 phút,Hết giờ Sale,Giao diện Flash Sale biến mất. Giá cập nhật về lại 20tr.,,,
,,,,,,,,
,,,2. Tải lại trang,,,,,
103,TC_F7.03,Hiển thị đồng hồ đếm ngược (Countdown Timer),1. Mở trang chủ trong khung giờ FS,N/A,Hiển thị đồng hồ đếm lùi thời gian thực (Giờ:Phút:Giây).,,,
104,TC_F7.04,Chặn mua số lượng vượt giới hạn Flash Sale,1. FS Max: 2 SP/User,Qty: 3,"Báo lỗi: ""Chỉ được mua tối đa 2 SP trong chương trình"". Qty lùi về 2.",,,
,,,,,,,,
,,,"2. Ở giỏ hàng, nhập Qty = 3",,,,,
105,TC_F7.05,"Trạng thái ""Đã bán hết"" khi tồn kho FS = 0",1. Chỉnh DB FS Stock = 0,FS Stock: 0,"Ảnh SP mờ đi, nút bấm đổi thành ""Đã bán hết"" (Disabled).",,,
,,,,,,,,
,,,2. Tải lại trang SP,,,,,
106,TC_F7.06,Thêm sản phẩm FS vào giỏ hàng,1. Đang giờ FS,N/A,"SP vào giỏ với mức giá Sale (15tr), không phải giá gốc.",,,
,,,,,,,,
,,,2. Click Thêm vào giỏ,,,,,
107,TC_F7.07,Tự cập nhật giá giỏ hàng khi FS kết thúc,1. Giỏ hàng có SP giá Sale,Hết giờ,Giá SP trong giỏ tự nhảy về giá gốc. Tổng tiền tăng lên.,,,
,,,,,,,,
,,,"2. Đợi hết giờ FS, F5 giỏ hàng",,,,,
108,TC_F7.08,Chặn dùng mã giảm giá (Coupon) chung với Flash Sale,1. Giỏ hàng có SP Flash Sale,Mã: SALE10,"Báo lỗi: ""Không áp dụng mã giảm giá cho sản phẩm Flash Sale"".",,,
,,,,,,,,
,,,2. Nhập mã giảm giá,,,,,
109,TC_F7.09,Hoàn tồn kho FS khi hủy đơn hàng,1. Tồn kho FS = 5,Action: Hủy,Tồn kho FS tự động cộng lại thành 5.,,,
,,,,,,,,
,,,2. Đặt 1 đơn -> Còn 4,,,,,
,,,,,,,,
,,,3. Hủy đơn vừa đặt,,,,,
110,TC_F7.10,Flash Sale áp dụng đồng bộ các phân loại (Dung lượng),1. Chọn bản 256GB,Variations,Mọi phân loại đều hiển thị giá đã giảm theo cấu hình FS.,,,
,,,,,,,,
,,,2. Chọn bản 512GB,,,,,
